/type/junk	/junk/0001	1	datetimestr	{"key": "value"}
/type/redirect	/books/OL001M	3	2010-04-14T02:53:24.620268	{"created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "covers": [5685889], "last_modified": {"type": "/type/datetime", "value": "2010-04-14T02:53:24.620268"}, "latest_revision": 3, "location": "/books/OL002M", "key": "/books/OL001M", "type": {"key": "/type/redirect"}, "revision": 3}
/type/redirect	/books/OL002M	2	2009-07-13T22:06:10.337095	{"created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2009-07-13T22:06:10.337095"}, "latest_revision": 2, "location": "/books/OL003M", "key": "/books/OL002M", "type": {"key": "/type/redirect"}, "revision": 2}
/type/edition	/books/OL003M	4	2010-04-14T02:44:13.274395	{"publishers": ["J. & A. Churchill"], "subtitle": "a treatise of decomposition", "covers": [5737156], "last_modified": {"type": "/type/datetime", "value": "2010-04-14T02:44:13.274395"}, "latest_revision": 4, "key": "/books/OL003M", "authors": [{"key": "/authors/OL2429124A"}], "ocaid": "ol_to_ia_to_ol_backlink_diff_editions_same_work", "publish_places": ["London"], "pagination": "v. ;", "source_records": ["ia:ol_to_ia_to_ol_backlink_diff_editions_same_work", "ia:commercialorgani04allerich", "ia:commercialorgani31allerich", "ia:commercialorgani32allerich", "ia:commercialorgani33allerich"], "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "title": "Commercial organic analysis", "edition_name": "2d ed., rev. and enl.", "subjects": ["Chemistry, Analytic", "Chemistry, Organic"], "publish_date": "1884", "publish_country": "enk", "by_statement": "by Alfred H. Allen.", "works": [{"key": "/works/OL003W"}], "type": {"key": "/type/edition"}, "revision": 4}
/type/redirect	/works/OL001W	4	2022-03-27T14:26:56.415424	{"location": "/works/OL002W", "key": "/works/OL001W", "type": {"key": "/type/redirect"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T00:00:45.361511"}, "last_modified": {"type": "/type/datetime", "value": "2022-03-27T14:26:56.415424"}}
/type/redirect	/works/OL002W	4	2022-03-27T14:45:21.075347	{"location": "/works/OL003W", "key": "/works/OL002W", "type": {"key": "/type/redirect"}, "latest_revision": 4, "revision": 4, "created": {"type": "/type/datetime", "value": "2009-12-11T07:35:32.900288"}, "last_modified": {"type": "/type/datetime", "value": "2022-03-27T14:45:21.075347"}}
/type/work	/works/OL003W	17	2022-03-27T14:45:21.075347	{"title": "The Informer", "covers": [654148, 2756855], "subject_places": ["Dublin", "Ireland"], "subjects": ["Fiction", "History", "Ireland", "Fiction, historical", "Ireland, fiction", "Fiction, thrillers, general", "Fiction, historical, general", "Fiction, war & military", "Ireland, history, easter rising, 1916, fiction"], "key": "/works/OL003W", "authors": [{"type": {"key": "/type/author_role"}, "author": {"key": "/authors/OL29599A"}}], "subject_times": ["Easter Rising, 1916"], "type": {"key": "/type/work"}, "first_publish_date": "1971", "dewey_number": ["823/.9/1", "828 O33i.Fp"], "location": "/works/OL003W", "lc_classifications": ["PR'6029'F5'I65'1966"], "latest_revision": 17, "revision": 17, "created": {"type": "/type/datetime", "value": "2009-10-17T23:16:23.155408"}, "last_modified": {"type": "/type/datetime", "value": "2022-03-27T14:45:21.075347"}}
/type/edition	/books/OL10000149M	2	2010-03-11T23:51:36.723486	{"publishers": ["Stationery Office Books"], "key": "/books/OL10000149M", "created": {"type": "/type/datetime", "value": "2008-04-30T09:38:13.731961"}, "number_of_pages": 87, "isbn_13": ["9780107805548"], "physical_format": "Hardcover", "isbn_10": ["0107805545"], "publish_date": "December 31, 1994", "last_modified": {"type": "/type/datetime", "value": "2010-03-11T23:51:36.723486"}, "authors": [{"key": "/authors/OL46053A"}], "title": "40house of Lords Official Report", "latest_revision": 2, "works": [{"key": "/works/OL14903292W"}], "type": {"key": "/type/edition"}, "revision": 2}
/type/edition	/books/OL10000180M	2	2010-03-11T23:36:43.209220	{"publishers": ["Stationery Office Books"], "title": "House of Lords Official Report", "isbn_10": ["0107805863"], "created": {"type": "/type/datetime", "value": "2008-04-30T09:38:13.731961"}, "isbn_13": ["9780107805869"], "physical_format": "Hardcover", "last_modified": {"type": "/type/datetime", "value": "2010-03-11T23:36:43.209220"}, "publish_date": "November 21, 1998", "key": "/books/OL10000180M", "authors": [{"key": "/authors/OL46053A"}], "latest_revision": 2, "works": [{"key": "/works/OL14903109W"}], "type": {"key": "/type/edition"}, "revision": 2}
/type/edition   /books/OL_space_not_tabM  2   2014-01-30T06:04:17.068580  {"publishers": ["Wisdom Village Publications "], "title": "How a Good Person can Really Win", "identifiers": {}, "covers": [7269953], "created": {"type": "/type/datetime", "value": "2014-01-30T06:03:30.013051"}, "last_modified": {"type": "/type/datetime", "value": "2014-01-30T06:04:17.068580"}, "publish_date": "Jan 2013", "key": "/books/OL25436966M", "ocaid": "HowAGoodPersonCanReallyWinBookForFreeEbook_201401\t", "latest_revision": 2, "works": [{"key": "/works/OL16811426W"}], "type": {"key": "/type/edition"}, "revision": 2}
/type/edition	/books/OL1002158M	11	2021-02-12T23:39:01.417876	{"publishers": ["Addison-Wesley"], "identifiers": {"librarything": ["286951"], "goodreads": ["894978"]}, "subtitle": "the secrets of creative collaboration", "ia_box_id": ["IA150601"], "isbn_10": ["0201570513"], "covers": [3858623], "ia_loaded_id": ["organizinggenius00benn"], "lc_classifications": ["HD58.9 .B45 1997"], "key": "/books/OL1002158M", "authors": [{"key": "/authors/OL225457A"}], "publish_places": ["Reading, Mass"], "contributions": ["Biederman, Patricia Ward."], "pagination": "xvi, 239 p. ;", "source_records": ["marc:marc_records_scriblio_net/part25.dat:199740929:947", "marc:marc_cca/b10621386.out:27805251:1544", "ia:organizinggenius00benn", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:105728045:947", "ia:organizinggenius0000benn"], "title": "Organizing genius", "dewey_decimal_class": ["158.7"], "notes": {"type": "/type/text", "value": "Includes bibliographical references (p. 219-229) and index.\n\"None of us is as smart as all of us.\""}, "number_of_pages": 239, "languages": [{"key": "/languages/eng"}], "lccn": ["96041454"], "subjects": ["Organizational effectiveness -- Case studies", "Strategic alliances (Business) -- Case studies", "Creative thinking -- Case studies", "Creative ability in business -- Case studies"], "publish_date": "1997", "publish_country": "mau", "by_statement": "Warren Bennis, Patricia Ward Biederman.", "works": [{"key": "/works/OL1883432W"}, {"key": "/works/OL0000000W"}], "type": {"key": "/type/edition"}, "ocaid": "organizinggenius0000benn", "latest_revision": 11, "revision": 11, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2021-02-12T23:39:01.417876"}}
