9780000000019	nonchristianreli0000unse_h5s6		
9780000005809	jewishchristiand0000boys		
9780000000620	altrenovelle0000tozz	OL9904439M	OL16979473W
9780000000750	eros0000verg	OL26641309M	OL18159562W
9780000001030	navigazionidiiac0000ramu	OL26501274M	OL17929198W
9780000001054	volgarizzamentod0000mane	OL32362820M	OL24433778W
9780000001108	ilmalpiglioiiode0000tass	OL32365710M	OL24436021W
9780000001115	goldenass0000apul_k5d0	OL1426680M	OL658250W
9781563382451	jesusdoctrineofa0000heye	OL1000000M	OL000000W
9780674258594	environmentalhea00moel_0	OL1000001M	OL000001W
9780871561473	climbersguidetot00rope	OL5214872M	OL3352795W
9780000000001	blobbook	OL0000001M	OL0000000W
9780000000002	differentbook	OL0000001M	OL0000001W
9780000000003	backlink_diff_editions_same_work	OL001M	OL001W
9780000000004	redir_edition_work0	OL002M	OL002W
9780000000005	backlink_diff_editions_diff_work	OL006M	OL006W
9780000000005	backlink_diff_editions_diff_work_no_work_redirect	OL008M	OL008W
